attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01667_Fin_0.json,architecture,1.0,0.0,,True,False,1,7,llm_gate,3137.6319,2026-03-25T23:19:03Z,0.0,0.0,1,llm_planner,5980.1202,aug_gh_architecture_01667_Fin_0,validation,1.0,9117.7521,1,7,1
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02082_Hea_1.json,mindmap,1.0,0.1111,,True,False,2,9,llm_gate,3270.9406,2026-03-25T23:19:35Z,1.0,0.1481,2,llm_planner,7803.4153,aug_gh_mindmap_02082_Hea_1,validation,1.0,31961.5337,2,9,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00242_IoT_2.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,3247.288,2026-03-25T23:19:53Z,1.0,0.0,1,llm_planner,14429.1611,aug_gh_sequence_00242_IoT_2,validation,1.0,17676.4491,1,6,1
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02236_Hea_1.json,mindmap,1.0,0.7291,,True,False,2,7,llm_gate,3393.2677,2026-03-25T23:20:29Z,1.0,0.8333,2,llm_planner,9613.7673,aug_gh_mindmap_02236_Hea_1,validation,1.0,36193.8732,2,7,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00467_Log_9.json,sequence,1.0,0.0,,True,False,1,14,llm_gate,3476.2208,2026-03-25T23:20:47Z,1.0,0.0,1,llm_planner,14922.3428,aug_gh_sequence_00467_Log_9,validation,1.0,18398.5636,1,14,1
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02035_Edu_4.json,mindmap,1.0,0.1923,,True,False,2,7,llm_gate,3242.5328,2026-03-25T23:21:33Z,1.0,0.3571,2,llm_planner,14748.3405,aug_gh_mindmap_02035_Edu_4,validation,1.0,45709.3449,2,7,2
0.4,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01653_Log_9.json,architecture,1.0,0.4571,,True,False,2,11,llm_gate,3250.1124,2026-03-25T23:22:12Z,0.5,0.5,2,llm_planner,9950.2796,aug_gh_architecture_01653_Log_9,validation,1.0,39401.2334,2,11,2
0.3333,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01653_Fin_0.json,architecture,1.0,0.2778,,True,False,2,11,llm_gate,3244.1359,2026-03-25T23:22:40Z,0.0,0.5,2,llm_planner,8854.2801,aug_gh_architecture_01653_Fin_0,validation,1.0,27440.968,2,11,2
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01653_Ret_8.json,architecture,1.0,0.0,,True,False,2,8,llm_gate,3429.5452,2026-03-25T23:23:09Z,0.0,0.0,2,llm_planner,6218.1398,aug_gh_architecture_01653_Ret_8,validation,1.0,29584.0056,2,8,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02131_Inf_3.json,mindmap,1.0,0.5091,,True,False,2,11,llm_gate,3364.0823,2026-03-25T23:23:52Z,1.0,0.7273,2,llm_planner,9595.9788,aug_gh_mindmap_02131_Inf_3,validation,1.0,42740.534,2,11,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_Fin_21.json,sequence,1.0,0.3333,,True,False,1,10,llm_gate,3265.5492,2026-03-25T23:24:01Z,1.0,0.3333,1,llm_planner,5535.2569,aug_gh_mindmap_Fin_21,validation,1.0,8800.8061,1,10,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00532_Hea_1.json,sequence,1.0,0.0,,True,False,1,7,llm_gate,3271.3525,2026-03-25T23:24:10Z,1.0,0.0,1,llm_planner,5661.6828,aug_gh_sequence_00532_Hea_1,validation,1.0,8933.0353,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00538_Edu_4.json,sequence,1.0,0.0,,True,False,1,7,llm_gate,3242.7809,2026-03-25T23:24:16Z,1.0,0.0,1,llm_planner,2929.0667,aug_gh_sequence_00538_Edu_4,validation,1.0,6171.8476,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02048_Edu_4.json,mindmap,1.0,0.6061,,True,False,2,5,llm_gate,3265.124,2026-03-25T23:24:53Z,1.0,0.6061,2,llm_planner,13569.48,aug_gh_mindmap_02048_Edu_4,validation,1.0,36934.3319,2,5,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00555_Inf_3.json,sequence,1.0,0.4,,True,False,1,9,llm_gate,3658.3755,2026-03-25T23:25:03Z,1.0,0.4,1,llm_planner,6376.5128,aug_gh_sequence_00555_Inf_3,validation,1.0,10034.8883,1,9,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02294_Edu_4.json,mindmap,1.0,0.8571,,True,False,2,6,llm_gate,3410.5829,2026-03-25T23:25:34Z,1.0,0.8571,2,llm_planner,8795.4037,aug_gh_mindmap_02294_Edu_4,validation,1.0,31233.1392,2,6,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00723_Hea_1.json,sequence,1.0,0.4,,True,False,1,9,llm_gate,3269.8873,2026-03-25T23:25:47Z,1.0,0.4,1,llm_planner,5959.9116,aug_gh_sequence_00723_Hea_1,validation,1.0,12499.6862,1,9,1
0.0,False,False,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowcha_Fin_34.json,flowchart,1.0,0.0,,False,False,0,7,llm_gate,3241.2587,2026-03-25T23:26:09Z,0.0,0.0,0,llm_planner,,aug_gh_flowcha_Fin_34,validation,0.0,22688.8109,1,7,0
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00640_Edu_4.json,flowchart,1.0,0.2889,,True,False,2,5,llm_gate,3257.5026,2026-03-25T23:26:46Z,0.0,0.65,2,llm_planner,11605.0786,aug_gl_flowchart_00640_Edu_4,validation,1.0,36240.1675,2,5,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00802_Gro_5.json,sequence,1.0,0.0,,True,False,1,7,llm_gate,2993.4208,2026-03-25T23:26:54Z,1.0,0.0,1,llm_planner,5642.499,aug_gh_sequence_00802_Gro_5,validation,1.0,8635.9198,1,7,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00802_Inf_3.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,3386.1599,2026-03-25T23:27:01Z,1.0,0.0,1,llm_planner,3299.8121,aug_gh_sequence_00802_Inf_3,validation,1.0,6685.972,1,6,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00495_Fin_0.json,flowchart,1.0,0.3333,,True,False,1,11,llm_gate,3604.4035,2026-03-25T23:27:12Z,0.6667,0.0,1,llm_planner,7125.3326,aug_gh_flowchart_00495_Fin_0,validation,1.0,10729.7361,1,11,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00971_Log_9.json,sequence,1.0,0.32,,True,False,1,6,llm_gate,3644.5138,2026-03-25T23:27:22Z,1.0,0.32,1,llm_planner,7051.5528,aug_gh_sequence_00971_Log_9,validation,1.0,10696.0666,1,6,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00844_Log_9.json,sequence,1.0,0.0,,True,False,1,9,llm_gate,3239.4133,2026-03-25T23:27:28Z,1.0,0.0,1,llm_planner,2862.6647,aug_gh_sequence_00844_Log_9,validation,1.0,6102.078,1,9,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00946_Edu_4.json,sequence,1.0,0.0,,True,False,1,11,llm_gate,3359.6478,2026-03-25T23:27:37Z,1.0,0.0,1,llm_planner,5559.9234,aug_gh_sequence_00946_Edu_4,validation,1.0,8919.5712,1,11,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00735_Hea_1.json,flowchart,0.0,0.48,,True,False,2,9,llm_gate,3319.8872,2026-03-25T23:28:13Z,1.0,0.8,2,llm_planner,7749.7031,aug_gh_flowchart_00735_Hea_1,validation,1.0,35418.7294,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00396_IoT_2.json,statediagram,0.0,0.2222,,True,False,2,7,llm_gate,3240.4985,2026-03-25T23:28:43Z,1.0,0.3333,2,llm_planner,8584.6834,aug_ot_stateDiagram_00396_IoT_2,validation,1.0,30131.3609,2,7,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00502_Edu_4.json,flowchart,1.0,0.0,,True,False,1,6,llm_gate,3276.5906,2026-03-25T23:28:52Z,0.0,0.0,1,llm_planner,5957.3355,aug_gh_flowchart_00502_Edu_4,validation,1.0,9233.9261,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00954_Sec_7.json,sequence,1.0,0.0,,True,False,1,7,llm_gate,3260.7362,2026-03-25T23:28:58Z,1.0,0.0,1,llm_planner,2549.7968,aug_gh_sequence_00954_Sec_7,validation,1.0,5810.533,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00954_Hea_1.json,sequence,1.0,0.0,,True,False,1,5,llm_gate,3245.6851,2026-03-25T23:29:07Z,1.0,0.0,1,llm_planner,5618.7985,aug_gh_sequence_00954_Hea_1,validation,1.0,8864.4836,1,5,1
0.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01648_Fin_0.json,architecture,1.0,0.6667,,True,False,1,5,llm_gate,3298.6565,2026-03-25T23:29:22Z,1.0,1.0,1,llm_planner,11554.4739,aug_gh_architecture_01648_Fin_0,validation,1.0,14853.1304,1,5,1
1.0,False,False,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00291_IoT_2.json,flowchart,1.0,0.8013,,False,False,1,6,llm_gate,3509.877,2026-03-25T23:29:54Z,1.0,0.8013,1,llm_planner,10758.2126,aug_gh_flowchart_00291_IoT_2,validation,0.5,31817.4744,2,6,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00291_Fin_0.json,flowchart,1.0,0.1481,,True,False,2,9,llm_gate,3264.025,2026-03-25T23:30:34Z,0.0,0.3333,2,llm_planner,12118.8161,aug_gh_flowchart_00291_Fin_0,validation,1.0,40557.7572,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00708_IoT_2.json,sequence,1.0,0.0,,True,False,1,5,llm_gate,3299.7661,2026-03-25T23:30:43Z,1.0,0.0,1,llm_planner,5654.5484,aug_gh_sequence_00708_IoT_2,validation,1.0,8954.3145,1,5,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02288_IoT_2.json,mindmap,1.0,0.5334,,True,False,2,8,llm_gate,3259.9885,2026-03-25T23:31:12Z,1.0,0.6667,2,llm_planner,6279.9889,aug_gh_mindmap_02288_IoT_2,validation,1.0,28859.9201,2,8,2
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00744_Edu_4.json,sequence,1.0,1.0,,True,True,1,5,llm_gate,3084.7621,2026-03-25T23:31:23Z,1.0,1.0,1,llm_planner,8190.4309,aug_gh_sequence_00744_Edu_4,validation,1.0,11275.193,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00744_Sec_7.json,sequence,1.0,0.0,,True,False,1,4,llm_gate,3645.1054,2026-03-25T23:31:36Z,1.0,0.0,1,llm_planner,9407.5584,aug_gh_sequence_00744_Sec_7,validation,1.0,13052.6638,1,4,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02304_Hea_1.json,mindmap,1.0,0.4,,True,False,1,5,llm_gate,3576.4048,2026-03-25T23:31:46Z,1.0,0.4,1,llm_planner,6580.4107,aug_gh_mindmap_02304_Hea_1,validation,1.0,10156.8155,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02304_Ret_8.json,mindmap,1.0,0.3333,,True,False,1,5,llm_gate,3587.2748,2026-03-25T23:31:55Z,1.0,0.3333,1,llm_planner,5407.9893,aug_gh_mindmap_02304_Ret_8,validation,1.0,8995.2641,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02304_Gro_5.json,mindmap,1.0,0.4,,True,False,1,5,llm_gate,2952.986,2026-03-25T23:32:04Z,1.0,0.4,1,llm_planner,5955.7121,aug_gh_mindmap_02304_Gro_5,validation,1.0,8908.6981,1,5,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02304_Edu_4.json,mindmap,1.0,0.3,,True,False,1,7,llm_gate,2964.9394,2026-03-25T23:32:17Z,1.0,0.4,1,llm_planner,9393.1541,aug_gh_mindmap_02304_Edu_4,validation,1.0,12358.0935,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01378_IoT_2.json,architecture,1.0,0.0,,True,False,1,6,llm_gate,3421.7734,2026-03-25T23:32:26Z,0.0,0.0,1,llm_planner,6136.3931,aug_gh_architecture_01378_IoT_2,validation,1.0,9558.1665,1,6,1
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01675_Edu_4.json,architecture,1.0,0.0,,True,False,1,5,llm_gate,3306.926,2026-03-25T23:32:39Z,0.0,0.0,1,llm_planner,9308.0723,aug_gh_architecture_01675_Edu_4,validation,1.0,12614.9983,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00655_Edu_4.json,sequence,1.0,1.0,,True,False,1,5,llm_gate,3248.3575,2026-03-25T23:32:50Z,1.0,1.0,1,llm_planner,8140.7108,aug_gh_sequence_00655_Edu_4,validation,1.0,11389.0683,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00655_IoT_2.json,sequence,1.0,1.0,,True,False,1,5,llm_gate,3254.0429,2026-03-25T23:33:02Z,1.0,1.0,1,llm_planner,8131.2675,aug_gh_sequence_00655_IoT_2,validation,1.0,11385.3104,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02237_Clo_6.json,mindmap,1.0,0.6667,,True,False,1,5,llm_gate,3252.3603,2026-03-25T23:33:11Z,1.0,0.6667,1,llm_planner,5861.088,aug_gh_mindmap_02237_Clo_6,validation,1.0,9113.4483,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_01936_Hea_1.json,mindmap,1.0,0.6667,,True,True,1,4,llm_gate,3080.1158,2026-03-25T23:33:20Z,1.0,0.6667,1,llm_planner,5674.2504,aug_gh_mindmap_01936_Hea_1,validation,1.0,8754.3662,1,4,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_01936_Edu_4.json,mindmap,1.0,0.0,,True,True,1,7,llm_gate,3231.1654,2026-03-25T23:33:29Z,1.0,0.0,1,llm_planner,5911.7448,aug_gh_mindmap_01936_Edu_4,validation,1.0,9142.9102,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02302_Sec_7.json,mindmap,1.0,0.0,,True,False,1,5,llm_gate,3241.0281,2026-03-25T23:33:38Z,1.0,0.0,1,llm_planner,6219.6183,aug_gh_mindmap_02302_Sec_7,validation,1.0,9460.6464,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00692_Hea_1.json,flowchart,1.0,1.0,,True,False,1,5,llm_gate,3622.474,2026-03-25T23:33:48Z,1.0,1.0,1,llm_planner,6708.7359,aug_gh_flowchart_00692_Hea_1,validation,1.0,10331.2099,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00692_Edu_4.json,flowchart,1.0,1.0,,True,False,1,3,llm_gate,3608.7275,2026-03-25T23:33:59Z,1.0,1.0,1,llm_planner,7079.1209,aug_gh_flowchart_00692_Edu_4,validation,1.0,10687.8484,1,3,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00236_Inf_3.json,flowchart,1.0,0.0,,True,False,1,6,llm_gate,3611.8903,2026-03-25T23:34:08Z,1.0,0.0,1,llm_planner,5715.3337,aug_gh_flowchart_00236_Inf_3,validation,1.0,9327.224,1,6,1
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00774_IoT_2.json,flowchart,1.0,0.0,,True,False,1,6,llm_gate,3277.1828,2026-03-25T23:34:21Z,0.0,0.0,1,llm_planner,9685.1697,aug_gl_flowchart_00774_IoT_2,validation,1.0,12962.3525,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00774_Hea_1.json,flowchart,1.0,0.0,,True,False,1,5,llm_gate,3292.8016,2026-03-25T23:34:31Z,1.0,0.0,1,llm_planner,6122.4852,aug_gl_flowchart_00774_Hea_1,validation,1.0,9415.2868,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00541_Edu_4.json,flowchart,1.0,1.0,,True,False,1,5,llm_gate,3360.7442,2026-03-25T23:34:40Z,1.0,1.0,1,llm_planner,6212.944,aug_gh_flowchart_00541_Edu_4,validation,1.0,9573.6882,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00774_Log_9.json,flowchart,1.0,1.0,,True,False,1,4,llm_gate,3219.4872,2026-03-25T23:34:50Z,1.0,1.0,1,llm_planner,6141.3982,aug_gl_flowchart_00774_Log_9,validation,1.0,9360.8854,1,4,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00647_Edu_4.json,flowchart,1.0,1.0,,True,False,1,4,llm_gate,3224.1158,2026-03-25T23:34:59Z,1.0,1.0,1,llm_planner,6453.2888,aug_gl_flowchart_00647_Edu_4,validation,1.0,9677.4046,1,4,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00647_Ret_8.json,flowchart,1.0,0.0,,True,False,1,5,llm_gate,3034.6191,2026-03-25T23:35:09Z,0.0,0.0,1,llm_planner,6186.1675,aug_gl_flowchart_00647_Ret_8,validation,1.0,9220.7866,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00770_Hea_1.json,flowchart,1.0,0.6667,,True,False,1,5,llm_gate,3250.7713,2026-03-25T23:35:18Z,1.0,0.6667,1,llm_planner,6196.0878,aug_gl_flowchart_00770_Hea_1,validation,1.0,9446.8591,1,5,1
