attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00242_IoT_2.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,2340.1804,2026-03-25T07:01:00Z,1.0,0.0,1,llm_planner,26980.5088,aug_gh_sequence_00242_IoT_2,validation,1.0,29320.6892,1,6,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02236_Hea_1.json,mindmap,1.0,0.8333,,True,False,2,7,llm_gate,2323.716,2026-03-25T07:01:45Z,1.0,0.8333,2,llm_planner,16543.5257,aug_gh_mindmap_02236_Hea_1,validation,1.0,44705.6315,2,7,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00467_Log_9.json,sequence,1.0,0.0,,True,False,1,14,llm_gate,2289.5913,2026-03-25T07:02:14Z,1.0,0.0,1,llm_planner,27014.056,aug_gh_sequence_00467_Log_9,validation,1.0,29303.6473,1,14,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02035_Edu_4.json,mindmap,1.0,0.5455,,True,False,2,7,llm_gate,2279.652,2026-03-25T07:02:54Z,1.0,0.5455,2,llm_planner,14549.6377,aug_gh_mindmap_02035_Edu_4,validation,1.0,40497.5352,2,7,2
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01653_Log_9.json,architecture,1.0,0.5,,True,False,2,11,llm_gate,2279.3434,2026-03-25T07:03:42Z,0.6667,0.6667,2,llm_planner,16958.7962,aug_gh_architecture_01653_Log_9,validation,1.0,47593.6529,2,11,2
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01653_Fin_0.json,architecture,1.0,0.4722,,True,False,2,11,llm_gate,2304.1864,2026-03-25T07:04:15Z,0.6667,0.75,2,llm_planner,12812.4381,aug_gh_architecture_01653_Fin_0,validation,1.0,32537.4353,2,11,2
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01653_Ret_8.json,architecture,1.0,0.3889,,True,False,2,8,llm_gate,2305.3581,2026-03-25T07:04:51Z,0.6667,0.5,2,llm_planner,12611.1686,aug_gh_architecture_01653_Ret_8,validation,1.0,36749.1276,2,8,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02131_Inf_3.json,mindmap,1.0,0.7273,,True,False,2,11,llm_gate,2352.5805,2026-03-25T07:05:38Z,1.0,0.7273,2,llm_planner,15274.9222,aug_gh_mindmap_02131_Inf_3,validation,1.0,47017.9079,2,11,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_Fin_21.json,sequence,1.0,0.0,,True,False,1,10,llm_gate,2434.2651,2026-03-25T07:06:01Z,1.0,0.0,1,llm_planner,20411.4969,aug_gh_mindmap_Fin_21,validation,1.0,22845.762,1,10,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00532_Hea_1.json,sequence,1.0,0.2,,True,False,1,7,llm_gate,2384.016,2026-03-25T07:06:32Z,1.0,0.2,1,llm_planner,28450.6981,aug_gh_sequence_00532_Hea_1,validation,1.0,30834.7141,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00538_Edu_4.json,sequence,1.0,0.3333,,True,False,1,7,llm_gate,2444.1547,2026-03-25T07:06:46Z,1.0,0.3333,1,llm_planner,11206.0759,aug_gh_sequence_00538_Edu_4,validation,1.0,13650.2306,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02048_Edu_4.json,mindmap,1.0,0.8333,,True,False,2,5,llm_gate,2425.2421,2026-03-25T07:07:31Z,1.0,0.8333,2,llm_planner,17682.1287,aug_gh_mindmap_02048_Edu_4,validation,1.0,45065.2258,2,5,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00555_Inf_3.json,sequence,1.0,0.4,,True,False,1,9,llm_gate,2409.797,2026-03-25T07:07:44Z,1.0,0.4,1,llm_planner,10931.7186,aug_gh_sequence_00555_Inf_3,validation,1.0,13341.5156,1,9,1
1.0,True,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02294_Edu_4.json,mindmap,1.0,1.0,,True,True,2,6,llm_gate,2397.4245,2026-03-25T07:08:19Z,1.0,1.0,2,llm_planner,12798.1974,aug_gh_mindmap_02294_Edu_4,validation,1.0,35186.0927,2,6,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00723_Hea_1.json,sequence,1.0,0.4,,True,False,1,9,llm_gate,2413.0682,2026-03-25T07:08:35Z,1.0,0.4,1,llm_planner,10659.8787,aug_gh_sequence_00723_Hea_1,validation,1.0,15486.015,1,9,1
0.0,False,False,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowcha_Fin_34.json,flowchart,1.0,0.0,,False,False,0,7,llm_gate,2404.3583,2026-03-25T07:08:52Z,0.0,0.0,0,llm_planner,,aug_gh_flowcha_Fin_34,validation,0.0,16830.508,1,7,0
1.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00640_Edu_4.json,flowchart,1.0,1.0,,True,False,2,5,llm_gate,2370.5455,2026-03-25T07:09:32Z,1.0,1.0,2,llm_planner,15247.6357,aug_gl_flowchart_00640_Edu_4,validation,1.0,39977.4533,2,5,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00802_Gro_5.json,sequence,1.0,0.4,,True,False,1,7,llm_gate,2256.8443,2026-03-25T07:09:44Z,1.0,0.4,1,llm_planner,10497.6974,aug_gh_sequence_00802_Gro_5,validation,1.0,12754.5417,1,7,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00802_Inf_3.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,2292.6385,2026-03-25T07:10:05Z,1.0,0.0,1,llm_planner,18655.5851,aug_gh_sequence_00802_Inf_3,validation,1.0,20948.2236,1,6,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00495_Fin_0.json,flowchart,1.0,0.2222,,True,False,1,11,llm_gate,2270.6375,2026-03-25T07:10:22Z,0.4444,0.0,1,llm_planner,14583.3731,aug_gh_flowchart_00495_Fin_0,validation,1.0,16854.0106,1,11,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00971_Log_9.json,sequence,1.0,0.1667,,True,False,1,6,llm_gate,2286.752,2026-03-25T07:10:48Z,1.0,0.1667,1,llm_planner,23069.2296,aug_gh_sequence_00971_Log_9,validation,1.0,25355.9816,1,6,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00844_Log_9.json,sequence,1.0,0.6667,,True,False,1,9,llm_gate,2283.9909,2026-03-25T07:11:12Z,1.0,0.6667,1,llm_planner,22478.1559,aug_gh_sequence_00844_Log_9,validation,1.0,24762.1468,1,9,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00946_Edu_4.json,sequence,1.0,0.0,,True,False,1,11,llm_gate,2266.5412,2026-03-25T07:11:50Z,1.0,0.0,1,llm_planner,35147.1057,aug_gh_sequence_00946_Edu_4,validation,1.0,37413.6469,1,11,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00735_Hea_1.json,flowchart,0.0,0.48,,True,False,2,9,llm_gate,2234.8911,2026-03-25T07:12:33Z,1.0,0.8,2,llm_planner,15191.1755,aug_gh_flowchart_00735_Hea_1,validation,1.0,43791.6975,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00396_IoT_2.json,statediagram,0.0,0.5,,True,False,2,7,llm_gate,2253.6931,2026-03-25T07:13:18Z,1.0,1.0,2,llm_planner,16456.4768,aug_ot_stateDiagram_00396_IoT_2,validation,1.0,44181.419,2,7,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00502_Edu_4.json,flowchart,1.0,0.0,,True,False,1,6,llm_gate,2287.8487,2026-03-25T07:13:30Z,0.0,0.0,1,llm_planner,10350.8413,aug_gh_flowchart_00502_Edu_4,validation,1.0,12638.69,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00954_Sec_7.json,sequence,1.0,0.2222,,True,False,1,7,llm_gate,2285.6331,2026-03-25T07:13:59Z,1.0,0.2222,1,llm_planner,26661.4227,aug_gh_sequence_00954_Sec_7,validation,1.0,28947.0558,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00954_Hea_1.json,sequence,1.0,0.4,,True,False,1,5,llm_gate,2272.8393,2026-03-25T07:14:12Z,1.0,0.4,1,llm_planner,10361.4168,aug_gh_sequence_00954_Hea_1,validation,1.0,12634.2561,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01648_Fin_0.json,architecture,1.0,1.0,,True,False,1,5,llm_gate,2274.0045,2026-03-25T07:14:29Z,1.0,1.0,1,llm_planner,14501.6801,aug_gh_architecture_01648_Fin_0,validation,1.0,16775.6846,1,5,1
1.0,True,False,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00291_IoT_2.json,flowchart,1.0,1.0,,False,False,1,6,llm_gate,2307.7333,2026-03-25T07:14:58Z,1.0,1.0,1,llm_planner,15326.6337,aug_gh_flowchart_00291_IoT_2,validation,0.5,29173.0335,2,6,1
1.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00291_Fin_0.json,flowchart,1.0,1.0,,True,False,2,9,llm_gate,2320.9723,2026-03-25T07:15:31Z,1.0,1.0,2,llm_planner,10782.3832,aug_gh_flowchart_00291_Fin_0,validation,1.0,33169.6277,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00708_IoT_2.json,sequence,1.0,0.3333,,True,False,1,5,llm_gate,2252.2612,2026-03-25T07:15:52Z,1.0,0.3333,1,llm_planner,18628.4428,aug_gh_sequence_00708_IoT_2,validation,1.0,20880.704,1,5,1
1.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02288_IoT_2.json,mindmap,1.0,1.0,,True,True,2,8,llm_gate,2275.0103,2026-03-25T07:16:33Z,1.0,1.0,2,llm_planner,14686.755,aug_gh_mindmap_02288_IoT_2,validation,1.0,40748.5614,2,8,2
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00744_Edu_4.json,sequence,1.0,1.0,,True,True,1,5,llm_gate,2257.4131,2026-03-25T07:16:49Z,1.0,1.0,1,llm_planner,13968.066,aug_gh_sequence_00744_Edu_4,validation,1.0,16225.4791,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00744_Sec_7.json,sequence,1.0,0.0,,True,False,1,4,llm_gate,2271.698,2026-03-25T07:17:05Z,1.0,0.0,1,llm_planner,14135.3443,aug_gh_sequence_00744_Sec_7,validation,1.0,16407.0423,1,4,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02304_Hea_1.json,mindmap,1.0,0.0,,True,False,1,5,llm_gate,2302.5935,2026-03-25T07:17:44Z,1.0,0.0,1,llm_planner,36407.4528,aug_gh_mindmap_02304_Hea_1,validation,1.0,38710.0463,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02304_Ret_8.json,mindmap,1.0,0.1111,,True,False,1,5,llm_gate,2444.3138,2026-03-25T07:18:19Z,1.0,0.1111,1,llm_planner,32422.5662,aug_gh_mindmap_02304_Ret_8,validation,1.0,34866.88,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02304_Gro_5.json,mindmap,1.0,0.1667,,True,False,1,5,llm_gate,2440.6512,2026-03-25T07:18:42Z,1.0,0.1667,1,llm_planner,20237.1142,aug_gh_mindmap_02304_Gro_5,validation,1.0,22677.7654,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02304_Edu_4.json,mindmap,1.0,0.2286,,True,False,1,7,llm_gate,2404.686,2026-03-25T07:18:59Z,1.0,0.2286,1,llm_planner,15459.0218,aug_gh_mindmap_02304_Edu_4,validation,1.0,17863.7078,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01378_IoT_2.json,architecture,1.0,0.5,,True,False,1,6,llm_gate,2437.5315,2026-03-25T07:19:13Z,0.0,1.0,1,llm_planner,11424.0551,aug_gh_architecture_01378_IoT_2,validation,1.0,13861.5866,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01675_Edu_4.json,architecture,1.0,0.0,,True,False,1,5,llm_gate,2409.3878,2026-03-25T07:19:36Z,0.0,0.0,1,llm_planner,20179.9526,aug_gh_architecture_01675_Edu_4,validation,1.0,22589.3404,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00655_Edu_4.json,sequence,1.0,1.0,,True,True,1,5,llm_gate,2411.8643,2026-03-25T07:19:53Z,1.0,1.0,1,llm_planner,15035.5799,aug_gh_sequence_00655_Edu_4,validation,1.0,17447.4442,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00655_IoT_2.json,sequence,1.0,1.0,,True,True,1,5,llm_gate,2462.116,2026-03-25T07:20:11Z,1.0,1.0,1,llm_planner,15130.7039,aug_gh_sequence_00655_IoT_2,validation,1.0,17592.8199,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02237_Clo_6.json,mindmap,1.0,0.6667,,True,False,1,5,llm_gate,2425.8566,2026-03-25T07:20:24Z,1.0,0.6667,1,llm_planner,10976.0702,aug_gh_mindmap_02237_Clo_6,validation,1.0,13401.9268,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_01936_Hea_1.json,mindmap,1.0,1.0,,True,True,1,4,llm_gate,2436.3527,2026-03-25T07:20:38Z,1.0,1.0,1,llm_planner,11193.6991,aug_gh_mindmap_01936_Hea_1,validation,1.0,13630.0518,1,4,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_01936_Edu_4.json,mindmap,1.0,1.0,,True,True,1,7,llm_gate,2401.9437,2026-03-25T07:20:51Z,1.0,1.0,1,llm_planner,10938.5812,aug_gh_mindmap_01936_Edu_4,validation,1.0,13340.5249,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02302_Sec_7.json,mindmap,1.0,0.6667,,True,False,1,5,llm_gate,2402.6005,2026-03-25T07:21:05Z,1.0,0.6667,1,llm_planner,10899.5245,aug_gh_mindmap_02302_Sec_7,validation,1.0,13302.125,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00692_Hea_1.json,flowchart,1.0,1.0,,True,True,1,5,llm_gate,2468.4174,2026-03-25T07:21:19Z,1.0,1.0,1,llm_planner,11544.0187,aug_gh_flowchart_00692_Hea_1,validation,1.0,14012.4361,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00692_Edu_4.json,flowchart,1.0,1.0,,True,True,1,3,llm_gate,2489.485,2026-03-25T07:21:33Z,1.0,1.0,1,llm_planner,11649.389,aug_gh_flowchart_00692_Edu_4,validation,1.0,14138.874,1,3,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00236_Inf_3.json,flowchart,1.0,0.0,,True,False,1,6,llm_gate,2569.0589,2026-03-25T07:21:47Z,1.0,0.0,1,llm_planner,11767.1952,aug_gh_flowchart_00236_Inf_3,validation,1.0,14336.2541,1,6,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00774_IoT_2.json,flowchart,1.0,1.0,,True,True,1,6,llm_gate,2606.1337,2026-03-25T07:22:02Z,1.0,1.0,1,llm_planner,12016.9706,aug_gl_flowchart_00774_IoT_2,validation,1.0,14623.1043,1,6,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00774_Hea_1.json,flowchart,1.0,1.0,,True,True,1,5,llm_gate,2505.1007,2026-03-25T07:22:17Z,1.0,1.0,1,llm_planner,12222.5943,aug_gl_flowchart_00774_Hea_1,validation,1.0,14727.695,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00541_Edu_4.json,flowchart,1.0,1.0,,True,False,1,5,llm_gate,2409.0116,2026-03-25T07:22:30Z,1.0,1.0,1,llm_planner,10700.4297,aug_gh_flowchart_00541_Edu_4,validation,1.0,13109.4413,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00774_Log_9.json,flowchart,1.0,1.0,,True,True,1,4,llm_gate,2345.885,2026-03-25T07:22:43Z,1.0,1.0,1,llm_planner,11089.6714,aug_gl_flowchart_00774_Log_9,validation,1.0,13435.5564,1,4,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00647_Edu_4.json,flowchart,1.0,1.0,,True,True,1,4,llm_gate,2456.2006,2026-03-25T07:22:57Z,1.0,1.0,1,llm_planner,11529.3944,aug_gl_flowchart_00647_Edu_4,validation,1.0,13985.595,1,4,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00647_Ret_8.json,flowchart,1.0,1.0,,True,True,1,5,llm_gate,2558.0587,2026-03-25T07:23:11Z,1.0,1.0,1,llm_planner,11477.2084,aug_gl_flowchart_00647_Ret_8,validation,1.0,14035.2671,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00770_Hea_1.json,flowchart,1.0,1.0,,True,True,1,5,llm_gate,2541.5244,2026-03-25T07:23:25Z,1.0,1.0,1,llm_planner,11665.8986,aug_gl_flowchart_00770_Hea_1,validation,1.0,14207.423,1,5,1
