attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01667_Fin_0.json,architecture,1.0,0.2,,True,False,1,7,llm_gate,3209.928,2026-03-25T18:39:56Z,0.0,1.0,1,llm_planner,13617.6133,aug_gh_architecture_01667_Fin_0,validation,1.0,16827.5413,1,7,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02082_Hea_1.json,mindmap,1.0,0.6429,,True,False,2,9,llm_gate,3605.6521,2026-03-25T18:41:02Z,1.0,0.6429,2,llm_planner,24024.5121,aug_gh_mindmap_02082_Hea_1,validation,1.0,66077.2846,2,9,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00242_IoT_2.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,3368.7794,2026-03-25T18:41:30Z,1.0,0.0,1,llm_planner,25174.9732,aug_gh_sequence_00242_IoT_2,validation,1.0,28543.7526,1,6,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02236_Hea_1.json,mindmap,1.0,0.8333,,True,False,2,7,llm_gate,3295.0172,2026-03-25T18:42:17Z,1.0,0.8333,2,llm_planner,15387.6856,aug_gh_mindmap_02236_Hea_1,validation,1.0,47250.4573,2,7,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00467_Log_9.json,sequence,1.0,0.0,,True,False,1,14,llm_gate,3190.1786,2026-03-25T18:42:47Z,1.0,0.0,1,llm_planner,26173.8946,aug_gh_sequence_00467_Log_9,validation,1.0,29364.0732,1,14,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02035_Edu_4.json,mindmap,1.0,0.5455,,True,False,2,7,llm_gate,3499.6115,2026-03-25T18:43:32Z,1.0,0.5455,2,llm_planner,14055.3957,aug_gh_mindmap_02035_Edu_4,validation,1.0,45608.849,2,7,2
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01653_Log_9.json,architecture,1.0,0.5,,True,False,2,11,llm_gate,3339.2578,2026-03-25T18:44:24Z,0.6667,0.6667,2,llm_planner,15944.9882,aug_gh_architecture_01653_Log_9,validation,1.0,51925.5234,2,11,2
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01653_Fin_0.json,architecture,1.0,0.4722,,True,False,2,11,llm_gate,3352.9196,2026-03-25T18:44:59Z,0.6667,0.75,2,llm_planner,12509.6406,aug_gh_architecture_01653_Fin_0,validation,1.0,35078.04,2,11,2
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01653_Ret_8.json,architecture,1.0,0.3889,,True,False,2,8,llm_gate,3490.0695,2026-03-25T18:45:41Z,0.6667,0.5,2,llm_planner,11994.8164,aug_gh_architecture_01653_Ret_8,validation,1.0,41439.9805,2,8,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02131_Inf_3.json,mindmap,1.0,0.7273,,True,False,2,11,llm_gate,3348.1106,2026-03-25T18:46:32Z,1.0,0.7273,2,llm_planner,13796.1888,aug_gh_mindmap_02131_Inf_3,validation,1.0,51029.1517,2,11,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_Fin_21.json,sequence,1.0,0.0,,True,False,1,10,llm_gate,3329.7312,2026-03-25T18:46:53Z,1.0,0.0,1,llm_planner,17804.9576,aug_gh_mindmap_Fin_21,validation,1.0,21134.6888,1,10,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00532_Hea_1.json,sequence,1.0,0.2,,True,False,1,7,llm_gate,3285.5322,2026-03-25T18:47:24Z,1.0,0.2,1,llm_planner,27860.0543,aug_gh_sequence_00532_Hea_1,validation,1.0,31145.5865,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00538_Edu_4.json,sequence,1.0,0.3333,,True,False,1,7,llm_gate,3774.5538,2026-03-25T18:47:38Z,1.0,0.3333,1,llm_planner,9574.851,aug_gh_sequence_00538_Edu_4,validation,1.0,13349.4048,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02048_Edu_4.json,mindmap,1.0,0.6667,,True,False,2,5,llm_gate,3281.2631,2026-03-25T18:48:19Z,1.0,0.6667,2,llm_planner,15637.0246,aug_gh_mindmap_02048_Edu_4,validation,1.0,41117.8386,2,5,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00555_Inf_3.json,sequence,1.0,0.4,,True,False,1,9,llm_gate,3300.2088,2026-03-25T18:48:32Z,1.0,0.4,1,llm_planner,9655.9989,aug_gh_sequence_00555_Inf_3,validation,1.0,12956.2077,1,9,1
1.0,True,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02294_Edu_4.json,mindmap,1.0,1.0,,True,True,2,6,llm_gate,3311.7364,2026-03-25T18:49:08Z,1.0,1.0,2,llm_planner,11388.7189,aug_gh_mindmap_02294_Edu_4,validation,1.0,36024.3833,2,6,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00723_Hea_1.json,sequence,1.0,0.4,,True,False,1,9,llm_gate,3420.2924,2026-03-25T18:49:25Z,1.0,0.4,1,llm_planner,10946.389,aug_gh_sequence_00723_Hea_1,validation,1.0,17786.9738,1,9,1
0.0,False,False,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowcha_Fin_34.json,flowchart,1.0,0.0,,False,False,0,7,llm_gate,3592.416,2026-03-25T18:49:51Z,0.0,0.0,0,llm_planner,,aug_gh_flowcha_Fin_34,validation,0.0,25146.9118,1,7,0
1.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00640_Edu_4.json,flowchart,1.0,1.0,,True,False,2,5,llm_gate,3327.1514,2026-03-25T18:50:32Z,1.0,1.0,2,llm_planner,13902.8318,aug_gl_flowchart_00640_Edu_4,validation,1.0,41114.2691,2,5,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00802_Gro_5.json,sequence,1.0,0.4,,True,False,1,7,llm_gate,3033.2987,2026-03-25T18:50:44Z,1.0,0.4,1,llm_planner,9708.4754,aug_gh_sequence_00802_Gro_5,validation,1.0,12741.7741,1,7,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00802_Inf_3.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,3290.5045,2026-03-25T18:51:05Z,1.0,0.0,1,llm_planner,17299.9594,aug_gh_sequence_00802_Inf_3,validation,1.0,20590.4639,1,6,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00495_Fin_0.json,flowchart,1.0,0.2222,,True,False,1,11,llm_gate,3282.403,2026-03-25T18:51:22Z,0.4444,0.0,1,llm_planner,13426.276,aug_gh_flowchart_00495_Fin_0,validation,1.0,16708.679,1,11,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00971_Log_9.json,sequence,1.0,0.1667,,True,False,1,6,llm_gate,3306.1655,2026-03-25T18:51:50Z,1.0,0.1667,1,llm_planner,24624.9263,aug_gh_sequence_00971_Log_9,validation,1.0,27931.0918,1,6,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00844_Log_9.json,sequence,1.0,0.6667,,True,False,1,9,llm_gate,3487.2534,2026-03-25T18:52:14Z,1.0,0.6667,1,llm_planner,20969.0628,aug_gh_sequence_00844_Log_9,validation,1.0,24456.3162,1,9,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00946_Edu_4.json,sequence,1.0,0.0,,True,False,1,11,llm_gate,3305.258,2026-03-25T18:52:51Z,1.0,0.0,1,llm_planner,33548.665,aug_gh_sequence_00946_Edu_4,validation,1.0,36853.923,1,11,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00735_Hea_1.json,flowchart,0.0,0.48,,True,False,2,9,llm_gate,3310.6676,2026-03-25T18:53:40Z,1.0,0.8,2,llm_planner,14409.3132,aug_gh_flowchart_00735_Hea_1,validation,1.0,48682.6319,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00396_IoT_2.json,statediagram,0.0,0.48,,True,False,2,7,llm_gate,3756.1437,2026-03-25T18:54:36Z,1.0,0.8,2,llm_planner,20707.9201,aug_ot_stateDiagram_00396_IoT_2,validation,1.0,56440.4149,2,7,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00502_Edu_4.json,flowchart,1.0,0.0,,True,False,1,6,llm_gate,3494.2374,2026-03-25T18:54:49Z,0.0,0.0,1,llm_planner,9723.469,aug_gh_flowchart_00502_Edu_4,validation,1.0,13217.7064,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00954_Sec_7.json,sequence,1.0,0.2222,,True,False,1,7,llm_gate,3339.3009,2026-03-25T18:55:18Z,1.0,0.2222,1,llm_planner,24907.1729,aug_gh_sequence_00954_Sec_7,validation,1.0,28246.4738,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00954_Hea_1.json,sequence,1.0,0.4,,True,False,1,5,llm_gate,3300.5259,2026-03-25T18:55:31Z,1.0,0.4,1,llm_planner,9745.5928,aug_gh_sequence_00954_Hea_1,validation,1.0,13046.1187,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01648_Fin_0.json,architecture,1.0,1.0,,True,False,1,5,llm_gate,3332.3677,2026-03-25T18:55:48Z,1.0,1.0,1,llm_planner,14268.9607,aug_gh_architecture_01648_Fin_0,validation,1.0,17601.3284,1,5,1
1.0,True,False,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00291_IoT_2.json,flowchart,1.0,1.0,,False,False,1,6,llm_gate,3657.1313,2026-03-25T18:56:26Z,1.0,1.0,1,llm_planner,16120.3988,aug_gh_flowchart_00291_IoT_2,validation,0.5,38063.1867,2,6,1
1.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00291_Fin_0.json,flowchart,1.0,1.0,,True,False,2,9,llm_gate,3437.1,2026-03-25T18:57:04Z,1.0,1.0,2,llm_planner,10282.9987,aug_gh_flowchart_00291_Fin_0,validation,1.0,37751.4972,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00708_IoT_2.json,sequence,1.0,0.3333,,True,False,1,5,llm_gate,3361.4845,2026-03-25T18:57:26Z,1.0,0.3333,1,llm_planner,18219.9693,aug_gh_sequence_00708_IoT_2,validation,1.0,21581.4538,1,5,1
1.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02288_IoT_2.json,mindmap,1.0,1.0,,True,True,2,8,llm_gate,3380.4524,2026-03-25T18:58:12Z,1.0,1.0,2,llm_planner,14563.9875,aug_gh_mindmap_02288_IoT_2,validation,1.0,46030.237,2,8,2
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00744_Edu_4.json,sequence,1.0,1.0,,True,True,1,5,llm_gate,3732.8112,2026-03-25T18:58:30Z,1.0,1.0,1,llm_planner,15014.3404,aug_gh_sequence_00744_Edu_4,validation,1.0,18747.1516,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00744_Sec_7.json,sequence,1.0,0.0,,True,False,1,4,llm_gate,3274.5285,2026-03-25T18:58:47Z,1.0,0.0,1,llm_planner,13488.3559,aug_gh_sequence_00744_Sec_7,validation,1.0,16762.8844,1,4,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02304_Hea_1.json,mindmap,1.0,0.0,,True,False,1,5,llm_gate,3195.4036,2026-03-25T18:59:24Z,1.0,0.0,1,llm_planner,33832.0301,aug_gh_mindmap_02304_Hea_1,validation,1.0,37027.4337,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02304_Ret_8.json,mindmap,1.0,0.1111,,True,False,1,5,llm_gate,3316.2899,2026-03-25T18:59:56Z,1.0,0.1111,1,llm_planner,28710.7708,aug_gh_mindmap_02304_Ret_8,validation,1.0,32027.0607,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02304_Gro_5.json,mindmap,1.0,0.1667,,True,False,1,5,llm_gate,3015.8896,2026-03-25T19:00:18Z,1.0,0.1667,1,llm_planner,18224.2563,aug_gh_mindmap_02304_Gro_5,validation,1.0,21240.1459,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02304_Edu_4.json,mindmap,1.0,0.2286,,True,False,1,7,llm_gate,3424.5472,2026-03-25T19:00:36Z,1.0,0.2286,1,llm_planner,15536.6848,aug_gh_mindmap_02304_Edu_4,validation,1.0,18961.232,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01378_IoT_2.json,architecture,1.0,0.5,,True,False,1,6,llm_gate,3815.196,2026-03-25T19:00:50Z,0.0,1.0,1,llm_planner,10030.6454,aug_gh_architecture_01378_IoT_2,validation,1.0,13845.8414,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01675_Edu_4.json,architecture,1.0,0.0,,True,False,1,5,llm_gate,3300.9825,2026-03-25T19:01:12Z,0.0,0.0,1,llm_planner,18141.2375,aug_gh_architecture_01675_Edu_4,validation,1.0,21442.22,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00655_Edu_4.json,sequence,1.0,1.0,,True,True,1,5,llm_gate,3436.3456,2026-03-25T19:01:29Z,1.0,1.0,1,llm_planner,13351.6669,aug_gh_sequence_00655_Edu_4,validation,1.0,16788.0125,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00655_IoT_2.json,sequence,1.0,1.0,,True,True,1,5,llm_gate,3321.3904,2026-03-25T19:01:45Z,1.0,1.0,1,llm_planner,13363.5504,aug_gh_sequence_00655_IoT_2,validation,1.0,16684.9408,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02237_Clo_6.json,mindmap,1.0,0.6667,,True,False,1,5,llm_gate,3326.0365,2026-03-25T19:01:58Z,1.0,0.6667,1,llm_planner,9751.4811,aug_gh_mindmap_02237_Clo_6,validation,1.0,13077.5176,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_01936_Hea_1.json,mindmap,1.0,1.0,,True,True,1,4,llm_gate,3174.8171,2026-03-25T19:02:11Z,1.0,1.0,1,llm_planner,9952.7028,aug_gh_mindmap_01936_Hea_1,validation,1.0,13127.5199,1,4,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_01936_Edu_4.json,mindmap,1.0,1.0,,True,True,1,7,llm_gate,3303.869,2026-03-25T19:02:24Z,1.0,1.0,1,llm_planner,9616.2999,aug_gh_mindmap_01936_Edu_4,validation,1.0,12920.1689,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02302_Sec_7.json,mindmap,1.0,0.6667,,True,False,1,5,llm_gate,3441.8812,2026-03-25T19:02:39Z,1.0,0.6667,1,llm_planner,11006.279,aug_gh_mindmap_02302_Sec_7,validation,1.0,14448.1602,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00692_Hea_1.json,flowchart,1.0,1.0,,True,True,1,5,llm_gate,3749.4097,2026-03-25T19:02:54Z,1.0,1.0,1,llm_planner,11069.1628,aug_gh_flowchart_00692_Hea_1,validation,1.0,14818.5725,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00692_Edu_4.json,flowchart,1.0,1.0,,True,True,1,3,llm_gate,3327.9567,2026-03-25T19:03:07Z,1.0,1.0,1,llm_planner,9938.6995,aug_gh_flowchart_00692_Edu_4,validation,1.0,13266.6562,1,3,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00236_Inf_3.json,flowchart,1.0,0.0,,True,False,1,6,llm_gate,3355.8135,2026-03-25T19:03:20Z,1.0,0.0,1,llm_planner,10045.6786,aug_gh_flowchart_00236_Inf_3,validation,1.0,13401.4921,1,6,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00774_IoT_2.json,flowchart,1.0,1.0,,True,True,1,6,llm_gate,3426.9428,2026-03-25T19:03:34Z,1.0,1.0,1,llm_planner,10032.4147,aug_gl_flowchart_00774_IoT_2,validation,1.0,13459.3575,1,6,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00774_Hea_1.json,flowchart,1.0,1.0,,True,True,1,5,llm_gate,3315.2621,2026-03-25T19:03:47Z,1.0,1.0,1,llm_planner,9986.5606,aug_gl_flowchart_00774_Hea_1,validation,1.0,13301.8227,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00541_Edu_4.json,flowchart,1.0,1.0,,True,False,1,5,llm_gate,3327.4004,2026-03-25T19:04:00Z,1.0,1.0,1,llm_planner,9738.5514,aug_gh_flowchart_00541_Edu_4,validation,1.0,13065.9518,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00774_Log_9.json,flowchart,1.0,1.0,,True,True,1,4,llm_gate,3338.3007,2026-03-25T19:04:13Z,1.0,1.0,1,llm_planner,9762.9497,aug_gl_flowchart_00774_Log_9,validation,1.0,13101.2504,1,4,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00647_Edu_4.json,flowchart,1.0,1.0,,True,True,1,4,llm_gate,3337.0743,2026-03-25T19:04:27Z,1.0,1.0,1,llm_planner,9919.7814,aug_gl_flowchart_00647_Edu_4,validation,1.0,13256.8557,1,4,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00647_Ret_8.json,flowchart,1.0,1.0,,True,True,1,5,llm_gate,3121.7,2026-03-25T19:04:39Z,1.0,1.0,1,llm_planner,9814.9323,aug_gl_flowchart_00647_Ret_8,validation,1.0,12936.6323,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gl_flowchart_00770_Hea_1.json,flowchart,1.0,1.0,,True,True,1,5,llm_gate,3662.8916,2026-03-25T19:04:54Z,1.0,1.0,1,llm_planner,11311.9969,aug_gl_flowchart_00770_Hea_1,validation,1.0,14974.8885,1,5,1
