attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_01911_Edu_4.json,mindmap,1.0,0.5714,,True,False,2,9,llm_gate,2153.0404,2026-03-24T10:54:11Z,1.0,0.5714,2,llm_planner,18022.4968,aug_gh_mindmap_01911_Edu_4,test,1.0,46810.1956,2,9,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00281_Fin_0.json,sequence,1.0,0.0,,True,False,1,10,llm_gate,2191.5076,2026-03-24T10:54:43Z,1.0,0.0,1,llm_planner,30011.5242,aug_gh_sequence_00281_Fin_0,test,1.0,32203.0318,1,10,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00333_Fin_0.json,statediagram,0.0,0.5,,True,False,2,7,llm_gate,2213.6913,2026-03-24T10:55:34Z,1.0,1.0,2,llm_planner,18570.2643,aug_ot_stateDiagram_00333_Fin_0,test,1.0,50422.6766,2,7,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01744_Gro_5.json,architecture,1.0,0.0,,True,False,1,6,llm_gate,2156.2688,2026-03-24T10:58:58Z,0.0,1.0,1,llm_planner,202452.2276,aug_gh_architecture_01744_Gro_5,test,1.0,204608.4964,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01744_Ret_8.json,architecture,1.0,0.0,,True,False,1,10,llm_gate,2161.7637,2026-03-24T11:05:41Z,0.0,1.0,1,llm_planner,400055.2289,aug_gh_architecture_01744_Ret_8,test,1.0,402216.9926,1,10,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00479_IoT_2.json,sequence,1.0,0.3077,,True,False,1,10,llm_gate,2166.0087,2026-03-24T11:06:16Z,1.0,0.3077,1,llm_planner,33148.0439,aug_gh_sequence_00479_IoT_2,test,1.0,35314.0526,1,10,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00479_Edu_4.json,sequence,1.0,0.3077,,True,False,1,9,llm_gate,2130.121,2026-03-24T11:06:51Z,1.0,0.3077,1,llm_planner,33358.6135,aug_gh_sequence_00479_Edu_4,test,1.0,35488.7345,1,9,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00101_IoT_2.json,statediagram,0.0,0.4,,True,False,2,8,llm_gate,2132.446,2026-03-24T11:07:44Z,1.0,0.8,2,llm_planner,20821.7107,aug_ot_stateDiagram_00101_IoT_2,test,1.0,52305.6512,2,8,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00389_Fin_0.json,statediagram,0.0,0.5,,True,False,2,8,llm_gate,2129.2208,2026-03-24T11:08:42Z,1.0,1.0,2,llm_planner,22867.0004,aug_ot_stateDiagram_00389_Fin_0,test,1.0,58509.3257,2,8,2
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02233_Edu_4.json,mindmap,1.0,0.4727,,True,False,2,10,llm_gate,2145.3178,2026-03-24T11:09:25Z,1.0,0.4727,2,llm_planner,16045.1308,aug_gh_mindmap_02233_Edu_4,test,1.0,42816.8505,2,10,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00242_Log_9.json,sequence,1.0,0.3333,,True,False,1,8,llm_gate,2166.2467,2026-03-24T11:09:52Z,1.0,0.3333,1,llm_planner,25191.7946,aug_gh_sequence_00242_Log_9,test,1.0,27358.0413,1,8,1
1.0,True,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02236_Fin_0.json,mindmap,1.0,1.0,,True,True,2,10,llm_gate,2138.2282,2026-03-24T11:10:47Z,1.0,1.0,2,llm_planner,19645.8919,aug_gh_mindmap_02236_Fin_0,test,1.0,54259.3809,2,10,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00242_Gro_5.json,sequence,1.0,0.2,,True,False,1,7,llm_gate,2154.2852,2026-03-24T11:11:14Z,1.0,0.2,1,llm_planner,24934.0765,aug_gh_sequence_00242_Gro_5,test,1.0,27088.3617,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00544_Ret_8.json,sequence,1.0,0.0,,True,False,1,7,llm_gate,2156.2974,2026-03-24T11:11:41Z,1.0,0.0,1,llm_planner,25264.5068,aug_gh_sequence_00544_Ret_8,test,1.0,27420.8042,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02131_IoT_2.json,mindmap,1.0,0.8333,,True,False,2,9,llm_gate,2160.8985,2026-03-24T11:12:26Z,1.0,0.8333,2,llm_planner,15780.4034,aug_gh_mindmap_02131_IoT_2,test,1.0,44526.1977,2,9,2
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01653_Clo_6.json,architecture,1.0,0.2916,,True,False,2,12,llm_gate,2126.1995,2026-03-24T11:13:15Z,0.5,0.3333,2,llm_planner,17294.0646,aug_gh_architecture_01653_Clo_6,test,1.0,49471.5258,2,12,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02032_Inf_3.json,mindmap,1.0,0.8889,,True,False,2,8,llm_gate,2120.8126,2026-03-24T11:13:53Z,1.0,0.8889,2,llm_planner,13479.3759,aug_gh_mindmap_02032_Inf_3,test,1.0,37562.8148,2,8,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00849_Inf_3.json,sequence,1.0,0.127,,True,False,1,7,llm_gate,2131.1486,2026-03-24T11:14:17Z,1.0,0.127,1,llm_planner,21935.9279,aug_gh_sequence_00849_Inf_3,test,1.0,24067.0765,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02135_Hea_1.json,mindmap,1.0,0.375,,True,False,2,12,llm_gate,2118.4151,2026-03-24T11:15:08Z,1.0,0.375,2,llm_planner,18431.9197,aug_gh_mindmap_02135_Hea_1,test,1.0,51692.7448,2,12,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00739_Inf_3.json,sequence,1.0,0.2,,True,False,1,9,llm_gate,2144.6993,2026-03-24T11:15:32Z,1.0,0.2,1,llm_planner,21791.574,aug_gh_sequence_00739_Inf_3,test,1.0,23936.2733,1,9,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00739_Hea_1.json,sequence,1.0,0.1,,True,False,1,7,llm_gate,2126.9464,2026-03-24T11:15:56Z,1.0,0.1,1,llm_planner,21092.3436,aug_gh_sequence_00739_Hea_1,test,1.0,23219.29,1,7,1
1.0,True,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02259_Clo_6.json,mindmap,1.0,1.0,,True,True,2,10,llm_gate,2125.3483,2026-03-24T11:16:33Z,1.0,1.0,2,llm_planner,11371.9332,aug_gh_mindmap_02259_Clo_6,test,1.0,37621.3048,2,10,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00531_Hea_1.json,sequence,1.0,0.3333,,True,False,1,6,llm_gate,2112.0427,2026-03-24T11:16:45Z,1.0,0.3333,1,llm_planner,9790.9853,aug_gh_sequence_00531_Hea_1,test,1.0,11903.028,1,6,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00723_Ret_8.json,sequence,1.0,0.2222,,True,False,1,6,llm_gate,2113.3723,2026-03-24T11:17:00Z,1.0,0.2222,1,llm_planner,13130.0094,aug_gh_sequence_00723_Ret_8,test,1.0,15243.3817,1,6,1
0.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00560_Ret_8.json,flowchart,1.0,0.6667,,True,True,2,10,llm_gate,2118.6577,2026-03-24T11:17:46Z,1.0,1.0,2,llm_planner,14206.4999,aug_gh_flowchart_00560_Ret_8,test,1.0,45362.2617,2,10,2
0.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00560_IoT_2.json,flowchart,1.0,0.6667,,True,True,2,12,llm_gate,2111.0449,2026-03-24T11:18:33Z,1.0,1.0,2,llm_planner,15006.5882,aug_gh_flowchart_00560_IoT_2,test,1.0,46901.5358,2,12,2
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00579_Fin_0.json,flowchart,1.0,0.4,,True,False,1,8,llm_gate,2151.9768,2026-03-24T11:19:13Z,0.5,0.4,1,llm_planner,37922.7216,aug_gh_flowchart_00579_Fin_0,test,1.0,40074.6984,1,8,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00152_Inf_3.json,statediagram,0.0,0.48,,True,False,2,10,llm_gate,2122.2181,2026-03-24T11:19:50Z,1.0,0.8,2,llm_planner,12011.4762,aug_ot_stateDiagram_00152_Inf_3,test,1.0,36756.2609,2,10,2
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00579_Log_9.json,flowchart,1.0,0.3333,,True,False,1,7,llm_gate,2161.3095,2026-03-24T11:20:05Z,0.6667,0.0,1,llm_planner,13789.412,aug_gh_flowchart_00579_Log_9,test,1.0,15950.7215,1,7,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00579_Ret_8.json,flowchart,1.0,0.1212,,True,False,1,12,llm_gate,2155.4092,2026-03-24T11:20:54Z,0.6667,0.0,1,llm_planner,42336.3936,aug_gh_flowchart_00579_Ret_8,test,1.0,48802.6211,1,12,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gl_flowchart_00640_Inf_3.json,flowchart,1.0,0.6667,,True,False,2,12,llm_gate,2125.3178,2026-03-24T11:21:29Z,1.0,0.6667,2,llm_planner,9835.1069,aug_gl_flowchart_00640_Inf_3,test,1.0,34547.4382,2,12,2
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00495_IoT_2.json,flowchart,1.0,0.0,,True,False,1,10,llm_gate,2156.9519,2026-03-24T11:21:56Z,0.0,0.0,1,llm_planner,24847.847,aug_gh_flowchart_00495_IoT_2,test,1.0,27004.7989,1,10,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00287_Edu_4.json,sequence,1.0,0.1875,,True,False,1,8,llm_gate,2124.9218,2026-03-24T11:22:20Z,1.0,0.1875,1,llm_planner,22194.4356,aug_gh_sequence_00287_Edu_4,test,1.0,24319.3574,1,8,1
1.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00844_IoT_2.json,sequence,1.0,1.0,,True,True,1,6,llm_gate,2176.8899,2026-03-24T11:22:54Z,1.0,1.0,1,llm_planner,21284.5144,aug_gh_sequence_00844_IoT_2,test,1.0,34345.8536,1,6,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00287_Sec_7.json,sequence,1.0,0.1667,,True,False,1,10,llm_gate,2102.006,2026-03-24T11:23:10Z,1.0,0.1667,1,llm_planner,13176.0466,aug_gh_sequence_00287_Sec_7,test,1.0,15278.0526,1,10,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00844_Inf_3.json,sequence,1.0,0.7619,,True,False,1,8,llm_gate,2119.2188,2026-03-24T11:23:29Z,1.0,0.7619,1,llm_planner,16969.3894,aug_gh_sequence_00844_Inf_3,test,1.0,19088.6082,1,8,1
1.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00607_Hea_1.json,flowchart,1.0,1.0,,True,False,2,6,llm_gate,2132.1521,2026-03-24T11:24:03Z,1.0,1.0,2,llm_planner,14075.9908,aug_gh_flowchart_00607_Hea_1,test,1.0,34548.4378,2,6,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00607_Inf_3.json,flowchart,1.0,0.8571,,True,False,2,8,llm_gate,2115.7263,2026-03-24T11:24:38Z,1.0,0.8571,2,llm_planner,11976.8265,aug_gh_flowchart_00607_Inf_3,test,1.0,34532.2846,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00735_Fin_0.json,flowchart,0.0,0.48,,True,False,2,12,llm_gate,2136.3538,2026-03-24T11:25:17Z,1.0,0.8,2,llm_planner,11963.0258,aug_gh_flowchart_00735_Fin_0,test,1.0,38880.5282,2,12,2
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00267_Edu_4.json,sequence,1.0,1.0,,True,False,1,3,llm_gate,2093.2946,2026-03-24T11:25:37Z,1.0,1.0,1,llm_planner,17636.1492,aug_gh_sequence_00267_Edu_4,test,1.0,19729.4438,1,3,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00267_Log_9.json,sequence,1.0,0.5556,,True,False,1,8,llm_gate,2116.1196,2026-03-24T11:25:56Z,1.0,0.5556,1,llm_planner,17413.5091,aug_gh_sequence_00267_Log_9,test,1.0,19529.6287,1,8,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01350_IoT_2.json,architecture,1.0,0.0,,True,False,1,8,llm_gate,2134.7723,2026-03-24T11:32:27Z,0.0,0.0,1,llm_planner,388849.6428,aug_gh_architecture_01350_IoT_2,test,1.0,390984.4151,1,8,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02288_Hea_1.json,mindmap,1.0,0.5,,True,False,2,11,llm_gate,2114.6741,2026-03-24T11:33:09Z,1.0,0.5,2,llm_planner,13676.248,aug_gh_mindmap_02288_Hea_1,test,1.0,42155.2151,2,11,2
1.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02005_Hea_1.json,mindmap,1.0,1.0,,True,True,1,7,llm_gate,2096.1375,2026-03-24T11:33:21Z,1.0,1.0,1,llm_planner,9856.7455,aug_gh_mindmap_02005_Hea_1,test,1.0,11952.883,1,7,1
1.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02005_Inf_3.json,mindmap,1.0,1.0,,True,True,1,7,llm_gate,2089.0357,2026-03-24T11:33:33Z,1.0,1.0,1,llm_planner,9733.4957,aug_gh_mindmap_02005_Inf_3,test,1.0,11822.5314,1,7,1
1.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02038_Hea_1.json,mindmap,1.0,1.0,,True,True,1,6,llm_gate,2150.0826,2026-03-24T11:33:45Z,1.0,1.0,1,llm_planner,9803.1406,aug_gh_mindmap_02038_Hea_1,test,1.0,11953.2232,1,6,1
1.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02005_Sec_7.json,mindmap,1.0,1.0,,True,True,1,7,llm_gate,2133.0369,2026-03-24T11:33:57Z,1.0,1.0,1,llm_planner,9663.4197,aug_gh_mindmap_02005_Sec_7,test,1.0,11796.4566,1,7,1
1.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02005_Gro_5.json,mindmap,1.0,1.0,,True,True,1,4,llm_gate,2101.8863,2026-03-24T11:34:09Z,1.0,1.0,1,llm_planner,9882.8804,aug_gh_mindmap_02005_Gro_5,test,1.0,11984.7667,1,4,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00744_Fin_0.json,sequence,1.0,0.0,,True,False,1,4,llm_gate,2129.5359,2026-03-24T11:34:24Z,1.0,0.0,1,llm_planner,13351.5885,aug_gh_sequence_00744_Fin_0,test,1.0,15481.1244,1,4,1
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01409_Hea_1.json,architecture,1.0,0.0161,,True,False,1,5,llm_gate,2158.0236,2026-03-24T11:40:56Z,0.0164,0.0,1,llm_planner,389318.0087,aug_gh_architecture_01409_Hea_1,test,1.0,391476.0323,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01378_Fin_0.json,architecture,1.0,0.5,,True,False,1,7,llm_gate,2145.1964,2026-03-24T11:41:08Z,0.0,1.0,1,llm_planner,9656.9695,aug_gh_architecture_01378_Fin_0,test,1.0,11802.1659,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00655_Clo_6.json,sequence,1.0,0.5,,True,False,1,4,llm_gate,2102.824,2026-03-24T11:41:23Z,1.0,0.5,1,llm_planner,13088.6726,aug_gh_sequence_00655_Clo_6,test,1.0,15191.4966,1,4,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00655_Gro_5.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,2097.3985,2026-03-24T11:41:38Z,1.0,0.0,1,llm_planner,13049.0692,aug_gh_sequence_00655_Gro_5,test,1.0,15146.4677,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02237_Hea_1.json,mindmap,1.0,0.6667,,True,False,1,5,llm_gate,2103.9927,2026-03-24T11:41:50Z,1.0,0.6667,1,llm_planner,9630.121,aug_gh_mindmap_02237_Hea_1,test,1.0,11734.1137,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_01936_Inf_3.json,mindmap,1.0,1.0,,True,True,1,5,llm_gate,2098.3024,2026-03-24T11:42:02Z,1.0,1.0,1,llm_planner,9796.2067,aug_gh_mindmap_01936_Inf_3,test,1.0,11894.5091,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_01887_Hea_1.json,mindmap,1.0,1.0,,True,True,1,6,llm_gate,2061.7526,2026-03-24T11:42:14Z,1.0,1.0,1,llm_planner,9972.6107,aug_gh_mindmap_01887_Hea_1,test,1.0,12034.3633,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02302_Hea_1.json,mindmap,1.0,0.6667,,True,False,1,6,llm_gate,2111.5949,2026-03-24T11:42:25Z,1.0,0.6667,1,llm_planner,9660.1939,aug_gh_mindmap_02302_Hea_1,test,1.0,11771.7888,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02302_IoT_2.json,mindmap,1.0,0.6667,,True,False,1,4,llm_gate,2096.7302,2026-03-24T11:42:37Z,1.0,0.6667,1,llm_planner,10005.3906,aug_gh_mindmap_02302_IoT_2,test,1.0,12102.1208,1,4,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gl_flowchart_00644_Inf_3.json,flowchart,1.0,1.0,,True,False,1,9,llm_gate,2107.7912,2026-03-24T11:42:49Z,1.0,1.0,1,llm_planner,9783.8383,aug_gl_flowchart_00644_Inf_3,test,1.0,11891.6295,1,9,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gl_flowchart_00774_Clo_6.json,flowchart,1.0,1.0,,True,True,1,5,llm_gate,2083.6053,2026-03-24T11:43:01Z,1.0,1.0,1,llm_planner,9838.6838,aug_gl_flowchart_00774_Clo_6,test,1.0,11922.2891,1,5,1
