attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01667_Fin_0.json,architecture,1.0,0.0,,True,False,1,7,llm_gate,2179.3258,2026-03-25T11:18:33Z,0.0,0.0,1,llm_planner,6145.6823,aug_gh_architecture_01667_Fin_0,validation,1.0,8325.0081,1,7,1
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02082_Hea_1.json,mindmap,1.0,0.1111,,True,False,2,9,llm_gate,2168.9582,2026-03-25T11:19:00Z,1.0,0.1481,2,llm_planner,8209.3892,aug_gh_mindmap_02082_Hea_1,validation,1.0,27263.5693,2,9,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00242_IoT_2.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,2161.8898,2026-03-25T11:19:17Z,1.0,0.0,1,llm_planner,15209.9035,aug_gh_sequence_00242_IoT_2,validation,1.0,17371.7933,1,6,1
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02236_Hea_1.json,mindmap,1.0,0.7291,,True,False,2,7,llm_gate,2164.4878,2026-03-25T11:19:48Z,1.0,0.8333,2,llm_planner,9631.7092,aug_gh_mindmap_02236_Hea_1,validation,1.0,30085.8575,2,7,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00467_Log_9.json,sequence,1.0,0.0,,True,False,1,14,llm_gate,2175.0557,2026-03-25T11:20:05Z,1.0,0.0,1,llm_planner,14981.1528,aug_gh_sequence_00467_Log_9,validation,1.0,17156.2085,1,14,1
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02035_Edu_4.json,mindmap,1.0,0.1923,,True,False,2,7,llm_gate,2157.7121,2026-03-25T11:20:46Z,1.0,0.3571,2,llm_planner,15404.3334,aug_gh_mindmap_02035_Edu_4,validation,1.0,41597.2273,2,7,2
0.4,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01653_Log_9.json,architecture,1.0,0.4571,,True,False,2,11,llm_gate,2135.9802,2026-03-25T11:21:20Z,0.5,0.5,2,llm_planner,10294.2779,aug_gh_architecture_01653_Log_9,validation,1.0,33404.4368,2,11,2
0.3333,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01653_Fin_0.json,architecture,1.0,0.2778,,True,False,2,11,llm_gate,2143.3933,2026-03-25T11:21:43Z,0.0,0.5,2,llm_planner,8489.7238,aug_gh_architecture_01653_Fin_0,validation,1.0,23409.6274,2,11,2
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01653_Ret_8.json,architecture,1.0,0.0,,True,False,2,8,llm_gate,2166.0833,2026-03-25T11:22:06Z,0.0,0.0,2,llm_planner,6067.9292,aug_gh_architecture_01653_Ret_8,validation,1.0,22966.2749,2,8,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02131_Inf_3.json,mindmap,1.0,0.5091,,True,False,2,11,llm_gate,2106.5307,2026-03-25T11:22:40Z,1.0,0.7273,2,llm_planner,9663.4988,aug_gh_mindmap_02131_Inf_3,validation,1.0,34072.7122,2,11,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_Fin_21.json,sequence,1.0,0.3333,,True,False,1,10,llm_gate,2114.0797,2026-03-25T11:22:48Z,1.0,0.3333,1,llm_planner,5668.0484,aug_gh_mindmap_Fin_21,validation,1.0,7782.1281,1,10,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00532_Hea_1.json,sequence,1.0,0.0,,True,False,1,7,llm_gate,2119.5562,2026-03-25T11:22:56Z,1.0,0.0,1,llm_planner,5831.9409,aug_gh_sequence_00532_Hea_1,validation,1.0,7951.4971,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00538_Edu_4.json,sequence,1.0,0.0,,True,False,1,7,llm_gate,2187.0792,2026-03-25T11:23:01Z,1.0,0.0,1,llm_planner,3022.6846,aug_gh_sequence_00538_Edu_4,validation,1.0,5209.7638,1,7,1
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02048_Edu_4.json,mindmap,1.0,0.6319,,True,False,2,5,llm_gate,2131.9073,2026-03-25T11:23:32Z,1.0,0.7222,2,llm_planner,11004.4502,aug_gh_mindmap_02048_Edu_4,validation,1.0,30536.5298,2,5,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00555_Inf_3.json,sequence,1.0,0.4,,True,False,1,9,llm_gate,2131.8667,2026-03-25T11:23:40Z,1.0,0.4,1,llm_planner,5890.0583,aug_gh_sequence_00555_Inf_3,validation,1.0,8021.925,1,9,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02294_Edu_4.json,mindmap,1.0,0.8571,,True,False,2,6,llm_gate,2144.0682,2026-03-25T11:24:06Z,1.0,0.8571,2,llm_planner,9012.9851,aug_gh_mindmap_02294_Edu_4,validation,1.0,26602.243,2,6,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00723_Hea_1.json,sequence,1.0,0.4,,True,False,1,9,llm_gate,2131.4366,2026-03-25T11:24:17Z,1.0,0.4,1,llm_planner,6006.3956,aug_gh_sequence_00723_Hea_1,validation,1.0,10269.2688,1,9,1
0.0,False,False,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowcha_Fin_34.json,flowchart,1.0,0.0,,False,False,0,7,llm_gate,2140.0684,2026-03-25T11:24:32Z,0.0,0.0,0,llm_planner,,aug_gh_flowcha_Fin_34,validation,0.0,14980.4788,1,7,0
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00640_Edu_4.json,flowchart,1.0,0.2889,,True,False,2,5,llm_gate,2144.6363,2026-03-25T11:25:04Z,0.0,0.65,2,llm_planner,12063.3718,aug_gl_flowchart_00640_Edu_4,validation,1.0,32705.289,2,5,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00802_Gro_5.json,sequence,1.0,0.0,,True,False,1,7,llm_gate,2134.3586,2026-03-25T11:25:12Z,1.0,0.0,1,llm_planner,5689.2874,aug_gh_sequence_00802_Gro_5,validation,1.0,7823.646,1,7,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00802_Inf_3.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,2091.4044,2026-03-25T11:25:17Z,1.0,0.0,1,llm_planner,3039.7966,aug_gh_sequence_00802_Inf_3,validation,1.0,5131.201,1,6,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00495_Fin_0.json,flowchart,1.0,0.3333,,True,False,1,11,llm_gate,2118.3457,2026-03-25T11:25:26Z,0.6667,0.0,1,llm_planner,6445.2791,aug_gh_flowchart_00495_Fin_0,validation,1.0,8563.6248,1,11,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00971_Log_9.json,sequence,1.0,0.32,,True,False,1,6,llm_gate,2059.3684,2026-03-25T11:25:34Z,1.0,0.32,1,llm_planner,6330.3802,aug_gh_sequence_00971_Log_9,validation,1.0,8389.7486,1,6,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00844_Log_9.json,sequence,1.0,0.0,,True,False,1,9,llm_gate,2143.9672,2026-03-25T11:25:39Z,1.0,0.0,1,llm_planner,2928.1514,aug_gh_sequence_00844_Log_9,validation,1.0,5072.1186,1,9,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00946_Edu_4.json,sequence,1.0,0.0,,True,False,1,11,llm_gate,2118.4781,2026-03-25T11:25:47Z,1.0,0.0,1,llm_planner,5691.3912,aug_gh_sequence_00946_Edu_4,validation,1.0,7809.8693,1,11,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00735_Hea_1.json,flowchart,0.0,0.48,,True,False,2,9,llm_gate,2110.652,2026-03-25T11:26:16Z,1.0,0.8,2,llm_planner,7969.1503,aug_gh_flowchart_00735_Hea_1,validation,1.0,28602.2127,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00396_IoT_2.json,statediagram,0.0,0.5,,True,False,2,7,llm_gate,2093.1125,2026-03-25T11:26:47Z,1.0,1.0,2,llm_planner,10283.2873,aug_ot_stateDiagram_00396_IoT_2,validation,1.0,31032.1372,2,7,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00502_Edu_4.json,flowchart,1.0,0.0,,True,False,1,6,llm_gate,2099.3395,2026-03-25T11:26:55Z,0.0,0.0,1,llm_planner,6027.0617,aug_gh_flowchart_00502_Edu_4,validation,1.0,8126.4012,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00954_Sec_7.json,sequence,1.0,0.0,,True,False,1,7,llm_gate,2108.2675,2026-03-25T11:27:00Z,1.0,0.0,1,llm_planner,2616.293,aug_gh_sequence_00954_Sec_7,validation,1.0,4724.5605,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00954_Hea_1.json,sequence,1.0,0.0,,True,False,1,5,llm_gate,2089.2336,2026-03-25T11:27:07Z,1.0,0.0,1,llm_planner,5708.2407,aug_gh_sequence_00954_Hea_1,validation,1.0,7797.4743,1,5,1
0.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01648_Fin_0.json,architecture,1.0,0.6667,,True,False,1,5,llm_gate,2082.4561,2026-03-25T11:27:20Z,1.0,1.0,1,llm_planner,10400.0692,aug_gh_architecture_01648_Fin_0,validation,1.0,12482.5253,1,5,1
0.0,False,False,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00291_IoT_2.json,flowchart,1.0,0.3333,,False,False,1,6,llm_gate,2131.0039,2026-03-25T11:27:51Z,0.0,1.0,1,llm_planner,18014.7753,aug_gh_flowchart_00291_IoT_2,validation,0.5,30800.7985,2,6,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00291_Fin_0.json,flowchart,1.0,0.1481,,True,False,2,9,llm_gate,2096.1286,2026-03-25T11:28:26Z,0.0,0.3333,2,llm_planner,12182.4578,aug_gh_flowchart_00291_Fin_0,validation,1.0,34845.5584,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00708_IoT_2.json,sequence,1.0,0.0,,True,False,1,5,llm_gate,2107.2288,2026-03-25T11:28:33Z,1.0,0.0,1,llm_planner,5714.8352,aug_gh_sequence_00708_IoT_2,validation,1.0,7822.064,1,5,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02288_IoT_2.json,mindmap,1.0,0.5334,,True,False,2,8,llm_gate,2096.1348,2026-03-25T11:28:57Z,1.0,0.6667,2,llm_planner,6462.1806,aug_gh_mindmap_02288_IoT_2,validation,1.0,23405.035,2,8,2
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00744_Edu_4.json,sequence,1.0,1.0,,True,True,1,5,llm_gate,2121.182,2026-03-25T11:29:07Z,1.0,1.0,1,llm_planner,8454.0424,aug_gh_sequence_00744_Edu_4,validation,1.0,10575.2244,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00744_Sec_7.json,sequence,1.0,0.0,,True,False,1,4,llm_gate,2094.7735,2026-03-25T11:29:18Z,1.0,0.0,1,llm_planner,8647.7435,aug_gh_sequence_00744_Sec_7,validation,1.0,10742.517,1,4,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02304_Hea_1.json,mindmap,1.0,0.4,,True,False,1,5,llm_gate,2101.0482,2026-03-25T11:29:26Z,1.0,0.4,1,llm_planner,5832.3507,aug_gh_mindmap_02304_Hea_1,validation,1.0,7933.3989,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02304_Ret_8.json,mindmap,1.0,0.3333,,True,False,1,5,llm_gate,2107.2371,2026-03-25T11:29:34Z,1.0,0.3333,1,llm_planner,5525.3131,aug_gh_mindmap_02304_Ret_8,validation,1.0,7632.5502,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02304_Gro_5.json,mindmap,1.0,0.4,,True,False,1,5,llm_gate,2084.224,2026-03-25T11:29:42Z,1.0,0.4,1,llm_planner,6028.6026,aug_gh_mindmap_02304_Gro_5,validation,1.0,8112.8266,1,5,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02304_Edu_4.json,mindmap,1.0,0.3,,True,False,1,7,llm_gate,2094.1861,2026-03-25T11:29:54Z,1.0,0.4,1,llm_planner,9683.5275,aug_gh_mindmap_02304_Edu_4,validation,1.0,11777.7136,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01378_IoT_2.json,architecture,1.0,0.0,,True,False,1,6,llm_gate,2120.2245,2026-03-25T11:30:02Z,0.0,0.0,1,llm_planner,6181.3312,aug_gh_architecture_01378_IoT_2,validation,1.0,8301.5557,1,6,1
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01675_Edu_4.json,architecture,1.0,0.0,,True,False,1,5,llm_gate,2114.7199,2026-03-25T11:30:14Z,0.0,0.0,1,llm_planner,9886.2698,aug_gh_architecture_01675_Edu_4,validation,1.0,12000.9897,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00655_Edu_4.json,sequence,1.0,1.0,,True,False,1,5,llm_gate,2127.4071,2026-03-25T11:30:24Z,1.0,1.0,1,llm_planner,8352.4783,aug_gh_sequence_00655_Edu_4,validation,1.0,10479.8854,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00655_IoT_2.json,sequence,1.0,1.0,,True,False,1,5,llm_gate,2156.8856,2026-03-25T11:30:35Z,1.0,1.0,1,llm_planner,8422.1749,aug_gh_sequence_00655_IoT_2,validation,1.0,10579.0605,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02237_Clo_6.json,mindmap,1.0,0.6667,,True,False,1,5,llm_gate,2096.7841,2026-03-25T11:30:43Z,1.0,0.6667,1,llm_planner,6063.8804,aug_gh_mindmap_02237_Clo_6,validation,1.0,8160.6645,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_01936_Hea_1.json,mindmap,1.0,0.6667,,True,True,1,4,llm_gate,2133.8458,2026-03-25T11:30:51Z,1.0,0.6667,1,llm_planner,6011.96,aug_gh_mindmap_01936_Hea_1,validation,1.0,8145.8058,1,4,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_01936_Edu_4.json,mindmap,1.0,0.0,,True,True,1,7,llm_gate,2189.0788,2026-03-25T11:31:00Z,1.0,0.0,1,llm_planner,6306.9026,aug_gh_mindmap_01936_Edu_4,validation,1.0,8495.9814,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02302_Sec_7.json,mindmap,1.0,0.0,,True,False,1,5,llm_gate,2206.0614,2026-03-25T11:31:08Z,1.0,0.0,1,llm_planner,6410.289,aug_gh_mindmap_02302_Sec_7,validation,1.0,8616.3504,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00692_Hea_1.json,flowchart,1.0,1.0,,True,False,1,5,llm_gate,2217.4752,2026-03-25T11:31:17Z,1.0,1.0,1,llm_planner,6309.3674,aug_gh_flowchart_00692_Hea_1,validation,1.0,8526.8426,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00692_Edu_4.json,flowchart,1.0,1.0,,True,False,1,3,llm_gate,2163.882,2026-03-25T11:31:26Z,1.0,1.0,1,llm_planner,6504.8223,aug_gh_flowchart_00692_Edu_4,validation,1.0,8668.7043,1,3,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00236_Inf_3.json,flowchart,1.0,0.0,,True,False,1,6,llm_gate,2137.9418,2026-03-25T11:31:34Z,1.0,0.0,1,llm_planner,5984.3783,aug_gh_flowchart_00236_Inf_3,validation,1.0,8122.3201,1,6,1
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00774_IoT_2.json,flowchart,1.0,0.0,,True,False,1,6,llm_gate,2158.0451,2026-03-25T11:31:46Z,0.0,0.0,1,llm_planner,10111.9947,aug_gl_flowchart_00774_IoT_2,validation,1.0,12270.0398,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00774_Hea_1.json,flowchart,1.0,0.0,,True,False,1,5,llm_gate,2162.1642,2026-03-25T11:31:55Z,1.0,0.0,1,llm_planner,6459.9001,aug_gl_flowchart_00774_Hea_1,validation,1.0,8622.0643,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00541_Edu_4.json,flowchart,1.0,1.0,,True,False,1,5,llm_gate,2137.033,2026-03-25T11:32:05Z,1.0,1.0,1,llm_planner,6438.7393,aug_gh_flowchart_00541_Edu_4,validation,1.0,8575.7723,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00774_Log_9.json,flowchart,1.0,1.0,,True,False,1,4,llm_gate,2174.4392,2026-03-25T11:32:13Z,1.0,1.0,1,llm_planner,6465.1208,aug_gl_flowchart_00774_Log_9,validation,1.0,8639.56,1,4,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00647_Edu_4.json,flowchart,1.0,1.0,,True,False,1,4,llm_gate,2162.0481,2026-03-25T11:32:22Z,1.0,1.0,1,llm_planner,6685.4253,aug_gl_flowchart_00647_Edu_4,validation,1.0,8847.4734,1,4,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00647_Ret_8.json,flowchart,1.0,0.0,,True,False,1,5,llm_gate,2165.3163,2026-03-25T11:32:31Z,0.0,0.0,1,llm_planner,6497.9935,aug_gl_flowchart_00647_Ret_8,validation,1.0,8663.3098,1,5,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gl_flowchart_00770_Hea_1.json,flowchart,1.0,0.6667,,True,False,1,5,llm_gate,2177.5098,2026-03-25T11:32:40Z,1.0,0.6667,1,llm_planner,6500.4752,aug_gl_flowchart_00770_Hea_1,validation,1.0,8677.985,1,5,1
